Model;Rule;Num persons
PSYCOP;PartNeg;42
PSYCOP;EmptyStart;44
PSYCOP;FiguralRule;25
PSYCOP;NegativityRule;50
PSYCOP;ParticularityRule;50
Matching;PartNeg;71
Matching;EmptyStart;19
Matching;FiguralRule;13
Matching;NegativityRule;33
Matching;ParticularityRule;18
VerbalModels;PartNeg;57
VerbalModels;EmptyStart;23
VerbalModels;FiguralRule;17
VerbalModels;NegativityRule;35
VerbalModels;ParticularityRule;17
MMT;PartNeg;64
MMT;EmptyStart;19
MMT;FiguralRule;12
MMT;NegativityRule;34
MMT;ParticularityRule;15
Conversion;PartNeg;49
Conversion;EmptyStart;29
Conversion;FiguralRule;38
Conversion;NegativityRule;59
Conversion;ParticularityRule;59
PHM;PartNeg;62
PHM;EmptyStart;20
PHM;FiguralRule;19
PHM;NegativityRule;32
PHM;ParticularityRule;15
Atmosphere;PartNeg;63
Atmosphere;EmptyStart;22
Atmosphere;FiguralRule;13
Atmosphere;NegativityRule;41
Atmosphere;ParticularityRule;19
